ID,y
1,100.88359069824219
2,100.88359069824219
3,100.88359069824219
4,100.88359069824219
5,111.33026123046875
8,79.84994506835938
10,106.4649658203125
11,105.32386779785156
12,103.6091079711914
14,91.20643615722656
15,120.40640258789062
16,98.95875549316406
17,96.9745864868164
19,82.25633239746094
20,98.09806060791016
21,101.86305236816406
22,121.26180267333984
23,102.8825912475586
26,92.82019805908203
28,100.74474334716797
29,99.59712219238281
33,100.0687255859375
35,94.52262115478516
41,87.2835693359375
42,98.01176452636719
43,105.09839630126953
45,98.50304412841797
46,105.03295135498047
51,88.39334106445312
53,83.72814178466797
55,116.68204498291016
56,88.0960693359375
57,107.36968231201172
58,87.33316802978516
59,121.17581176757812
63,118.59844970703125
64,87.85828399658203
65,101.2959976196289
69,108.0870590209961
71,96.72103881835938
72,108.73081970214844
73,99.60163116455078
76,100.2114028930664
77,94.1700668334961
78,123.31768035888672
82,96.28263092041016
83,104.99507904052734
84,97.45304870605469
85,104.77888488769531
87,122.42396545410156
88,96.9756088256836
89,105.07923126220703
91,97.15265655517578
93,92.31392669677734
94,117.10111236572266
95,104.1439437866211
96,113.8423080444336
97,87.58936309814453
98,119.01956939697266
99,87.35277557373047
101,105.94527435302734
103,119.68634796142578
104,91.49004364013672
105,119.13581848144531
110,96.78881072998047
111,124.37799835205078
113,118.53341674804688
114,92.78573608398438
115,114.57077026367188
117,118.02169036865234
120,84.44145965576172
121,109.96534729003906
122,92.90209197998047
123,108.33065795898438
126,120.88411712646484
132,119.50570678710938
135,101.02342987060547
137,94.4104232788086
138,103.28875732421875
140,91.9404525756836
142,110.8306655883789
144,115.7621841430664
148,94.8762435913086
149,119.48480224609375
155,90.63538360595703
156,105.86154174804688
157,92.22615051269531
162,113.02792358398438
163,98.45216369628906
167,85.40210723876953
172,125.43126678466797
179,118.0088119506836
180,89.1768569946289
181,116.1455078125
182,98.89952850341797
183,115.27127075195312
185,112.22010040283203
187,117.4876480102539
188,87.68585968017578
189,109.29439544677734
191,94.6527328491211
192,116.6354751586914
193,95.4516372680664
194,115.87670135498047
195,95.15746307373047
196,115.81304168701172
198,92.20854949951172
199,113.56809997558594
201,108.65799713134766
204,87.97108459472656
205,95.98853302001953
206,101.6279296875
210,83.81721496582031
211,102.25534057617188
216,102.19251251220703
219,109.61518859863281
220,99.91500854492188
221,118.15828704833984
226,113.69050598144531
227,89.63282012939453
228,110.17913818359375
230,126.65666961669922
231,87.5186538696289
235,113.6128158569336
236,92.83676147460938
238,124.61515808105469
242,109.4810791015625
243,99.8646469116211
244,80.8099594116211
245,126.29827880859375
247,104.84483337402344
248,95.12264251708984
249,101.09135437011719
250,102.23851013183594
251,80.67045593261719
253,105.6819839477539
254,90.07078552246094
256,97.74895477294922
257,92.97958374023438
258,112.75439453125
259,97.90709686279297
262,74.52754211425781
266,93.09337615966797
267,108.89553833007812
272,92.7103500366211
273,105.05977630615234
275,96.66758728027344
276,110.91510772705078
279,92.53701782226562
280,109.91065216064453
283,102.66482543945312
285,108.34317779541016
288,121.57189178466797
289,100.88359069824219
290,110.10968780517578
291,83.64540100097656
292,106.49117279052734
293,116.76976776123047
296,89.45645904541016
297,117.67427825927734
298,115.62984466552734
299,83.5062255859375
304,85.26830291748047
305,74.869873046875
306,95.92418670654297
307,107.3409652709961
311,98.45097351074219
313,112.54776000976562
314,101.58230590820312
316,96.1667709350586
324,98.87284088134766
327,96.9531021118164
329,98.5333251953125
330,104.6703872680664
337,101.04523468017578
338,94.12565612792969
339,122.53096008300781
340,88.766357421875
343,94.3993148803711
345,110.50729370117188
346,92.17057800292969
347,118.8746337890625
349,110.67830657958984
350,95.8760986328125
352,112.4897689819336
353,108.82219696044922
354,71.1478500366211
357,99.69853973388672
358,110.72087097167969
362,107.11661529541016
364,122.10476684570312
365,105.70291137695312
366,94.90518951416016
367,113.01697540283203
368,90.1792984008789
370,70.90227508544922
373,91.22574615478516
377,74.12409973144531
378,121.35726928710938
382,94.6929702758789
384,113.66339111328125
390,88.61481475830078
392,98.64058685302734
393,110.90518951416016
395,102.05787658691406
396,112.23540496826172
